UserID,UserNo,Name,Email,IP Address,Unique ID,Started,Ended,Tracking Link,Page Path,Q1. Are you using GOV.UK for professional or personal reasons?,Q2. What kind of work do you do?,"Q3. Describe why you came to GOV.UK todayPlease do not include personal or financial information, eg your National Insurance number or credit card details.",Q4. Have you found what you were looking for?,Q5.1.  ,Q6. Have you been anywhere else for help with this already?,Q7. Where did you go for help?,"Q8. If you wish to comment further, please do so here.Please do not include personal or financial information, eg your National Insurance number or credit card details.",dummy,code1
10987202,972,,,,,13/03/2017 09:46:00,13/03/2017 09:47:00,Variant for Frequency 1 in 2,/government/organisations/hm-revenue-customs,Professional,B'diam' b'eu' b'ad' b'leo' b'sed'.,B'odio' b'et' b'a' b'hac' b'risus' b'a'.,B'ante' b'eu'.,B'enim' b'ac'.,B'pede' b'ac' b'a' b'non' b'condimentum' b'a' b'id' b'vel' b'velit' b'a'.,-,B'nibh' b've'.,,ok
10624312,306,,,,,13/03/2017 09:49:00,13/03/2017 09:51:00,Variant for Frequency 1 in 2,/pay-dartford-crossing-charge,Professional,B'quam' b'in' b'eu'.,B'urna' b'ut' b'ad' b'dui' b've' b'nunc' b'a' b'a'.,B'nisi' b'eu' b'a' b'a' b'a' b'a' b'inceptos' b'diam'.,B'diam' b've' b'a' b'a' b'in' b'varius' b'sem' b'a'.,B'urna' b've' b'potenti' b'nulla'.,B'nisl' b'ad' b'a' b'a' b'a' b'in' b'ad' b'a'.,B'quis' b'ad'.,,check-status
10568330,843,,,,,13/03/2017 09:59:00,13/03/2017 10:00:00,Variant for Frequency 1 in 2,/renew-driving-licence-at-70,Personal,-,-,B'nisi' b'id' b'a'.,B'orci' b'id'.,B'arcu' b'ut'.,-,-,,none
10573484,677,,,,,13/03/2017 10:01:00,13/03/2017 10:04:00,Variant for Frequency 1 in 2,/stamp-duty-land-tax/reliefs-and-exemptions,Personal,-,B'enim' b'eu' b'a' b'dictum' b'a' b'a' b'purus' b'pretium' b'litora' b'mi'.,B'nunc' b'ut' b'a' b've' b'a'.,B'urna' b'mi'.,B'eros' b'in' b've' b'taciti' b'lacus' b'mus'.,B'nisi' b'ac' b'a' b'a'.,B'eget' b'et' b'a' b'ad' b'nisi' b'vel'.,,finding-problem
10434568,931,,,,,13/03/2017 10:04:00,13/03/2017 10:05:00,Variant for Frequency 1 in 2,/dbs-update-service,Personal,-,B'urna' b'in' b'a' b'est' b'vitae' b'accumsan' b'fusce' b'ante' b'a' b'a' b'vulputate' b'a' b'eget'.,B'arcu' b'eu' b'a' b'sem' b've' b'odio' b'a' b'a' b'sit' b'duis' b'quis' b'cum'.,B'nunc' b'ut' b'a' b'ac' b'a' b'a' b'a' b'tortor' b'et'.,B'amet' b'at' b'id'.,-,-,,check-status
10986576,411,,,,,13/03/2017 09:30:00,13/03/2017 10:11:00,Variant for Frequency 1 in 2,/government/world/turkey.tr,Personal,-,B'amet' b'ad' b'a' b'a'.,B'eros' b'et' b'a' b'nibh' b'id' b'a'.,B'quam' b've'.,B'nisl' b've' b'a' b'a' b'netus' b'amet' b'enim' b'congue' b'massa' b'ac' b'mi' b'id'.,B'urna' b'eu' b'a' b'tempus' b'a' b'cursus' b'a' b'tempus' b'a' b'cras' b'a' b'sociis'.,B'urna' b'ac' b'ad' b'cursus' b'massa' b'dui' b'sit' b'a'.,,internal
10667941,909,,,,,13/03/2017 10:18:00,13/03/2017 10:22:00,Variant for Frequency 1 in 2,/government/organisations/hm-revenue-customs/contact,Professional,B'orci' b'et'.,B'odio' b'in' b'a' b'a' b'dis' b'amet' b'ante' b'a' b'a' b'nibh'.,B'diam' b'et' b'a' b'vel' b'nisl' b'a' b'ipsum' b'magna'.,B'diam' b'eu'.,B'cras' b'in' b'a' b'et' b'a' b'a' b'ipsum' b'ad' b'a'.,-,-,,service-problem
10752643,704,,,,,13/03/2017 10:22:00,13/03/2017 10:23:00,Variant for Frequency 1 in 2,/lost-national-insurance-number,Professional,B'amet' b'id'.,B'quis' b'ad' b'in' b'a' b'mus'.,B'nunc' b've' b'a' b'leo' b'nisi' b'a' b'a' b'a' b'a' b'a' b'curae'.,B'cras' b'ac' b'a' b'a' b'risus' b'lorem' b'pellentesque' b'nonummy' b'urna' b'a' b'ipsum'.,B'pede' b'ut' b'a' b'a' b'ut' b'semper'.,-,-,,change-details
10735676,49,,,,,13/03/2017 10:21:00,13/03/2017 10:24:00,Variant for Frequency 1 in 2,/personal-tax-account,Personal,-,B'odio' b'id'.,B'nibh' b'mi' b'id' b'a' b'porta' b'a' b'a' b'rhoncus'.,B'eget' b'in'.,B'erat' b'in' b'a' b'in' b'a' b'purus' b'congue' b'a'.,-,B'quis' b'ac' b'a' b'hymenaeos' b'per'.,,ok
10327906,957,,,,,13/03/2017 10:20:00,13/03/2017 10:26:00,Variant for Frequency 1 in 2,/topic/personal-tax/self-assessment,Professional,B'amet' b'mi' b'ac' b'purus' b'cubilia' b'est' b'a' b'non' b'sem' b'in' b'mollis' b'magnis'.,B'eros' b'id' b'nisl' b'a' b'nec' b'orci' b'a' b'a' b'ut' b'congue' b'potenti' b'a' b'et' b'nullam' b'sem' b'metus' b'ac'.,B'quis' b'ac' b'a' b'justo' b'nisi' b'est' b've' b'porta' b'a' b'sollicitudin' b'non'.,B'duis' b'id' b'a' b'a' b'malesuada' b'egestas' b'a' b'auctor' b'a' b'a'.,B'cras' b'mi' b'a' b'est' b'ad' b'a' b'sem' b'a'.,B'duis' b'at' b'a' b'duis' b'a'.,B'elit' b'ut' b'a' b'a' b'quis' b'a' b'per' b'tempor' b'feugiat' b'a' b'eu' b'a' b'auctor'.,,things-problem
10355469,620,,,,,13/03/2017 10:26:00,13/03/2017 10:27:00,Variant for Frequency 1 in 2,/government/publications/filtering-rules-for-criminal-record-check-certificates/filtering-rules-for-dbs-certificates-criminal-record-checks,Personal,-,B'elit' b'id'.,B'arcu' b'ac'.,B'nisi' b'in' b'a' b'nec' b'quis'.,B'odio' b'ut' b'mi' b'suscipit' b'a' b'hac' b'ut'.,-,-,,service-problem
10098218,407,,,,,13/03/2017 10:28:00,13/03/2017 10:29:00,Variant for Frequency 1 in 2,/government/publications/paye-end-of-year-expenses-and-benefits-p11d,Professional,B'nibh' b've' b'a' b'magna' b'pede' b'dis' b'a' b'commodo' b'lectus' b've' b'eget'.,B'arcu' b'eu'.,B'enim' b'at' b'pede' b'a' b'a' b'at' b'enim' b'dis' b've' b'facilisi' b'felis' b'mi' b'dignissim' b'magnis'.,B'orci' b'et' b'a' b'ac' b'a' b'est' b'a' b'proin'.,B'arcu' b'ac' b'a' b'mi' b'habitant' b'a'.,-,B'duis' b'ad' b'rhoncus' b'neque' b'id' b'est'.,,report-issue
10433576,807,,,,,13/03/2017 10:28:00,13/03/2017 10:30:00,Variant for Frequency 1 in 2,/search,Personal,-,B'diam' b'id' b'a' b'hac' b'a' b'a' b'senectus' b'orci' b'faucibus' b'a' b'a'.,B'nisl' b'ac' b'a' b'at' b'a' b'a' b've' b'a'.,B'orci' b'ad'.,B'erat' b'ad' b'a' b'ac' b'ad' b've' b'nam' b'mus'.,-,B'quam' b'in' b'nisi' b'at' b'a' b'libero' b'amet' b'a' b'felis' b'a' b'cum' b'fusce' b'amet' b'ante' b'in'.,,compliment
10340051,164,,,,,13/03/2017 10:29:00,13/03/2017 10:30:00,Variant for Frequency 1 in 2,/benefits-calculators,Personal,-,B'eros' b'ut' b'a' b'morbi'.,B'quis' b'ut' b'a' b'enim' b'a' b'a' b'a' b'a' b'odio' b'a'.,B'nisi' b'ac' b'a'.,B'duis' b'et' b'a' b'a' b'sem' b'a' b'a' b'a' b'et'.,-,B'cras' b'ut' b'a' b'a' b'neque' b'ac' b'hac' b'ante' b'erat'.,,govuk-specific
10043482,582,,,,,13/03/2017 10:30:00,13/03/2017 10:34:00,Variant for Frequency 1 in 2,/future-pension-centre,Personal,-,B'eros' b've' b'ac' b'a' b'a' b'id' b'a'.,B'amet' b've' b'a' b'aptent' b'nec' b'vitae' b'a' b'metus'.,B'duis' b'ut' b'integer' b'volutpat'.,B'orci' b'ad'.,B'enim' b'id' b'ad' b'a' b'a' b'fermentum' b'a' b'id'.,B'eget' b'in'.,,contact-government
10372685,778,,,,,13/03/2017 10:33:00,13/03/2017 10:37:00,Variant for Frequency 1 in 2,/renew-driving-licence-at-70,Personal,-,B'diam' b'id'.,B'urna' b'ad' b'odio' b'a' b'a' b'eu' b'dictum' b'donec' b'a' b'mi' b'a' b'ac' b'a' b'non' b'eget' b'a'.,B'nisl' b'id'.,B'diam' b'mi' b'a' b'a' b'nunc'.,-,B'nibh' b'ut' b'a' b'a' b'a' b'a' b'nunc' b'ante' b'nisl' b'a' b'malesuada' b'conubia' b'a' b'ac' b'eu'.,,not-ok
10950374,138,,,,,13/03/2017 10:45:00,13/03/2017 10:47:00,Variant for Frequency 1 in 2,/topic/personal-tax/self-assessment,Personal,-,B'ante' b'eu' b'a' b'mi' b'fames' b'a'.,B'arcu' b'ac'.,B'eros' b'ac' b'a' b'a' b'felis' b'mollis' b'a' b'ligula' b'mi' b'litora' b'orci' b'ut'.,B'odio' b'ut' b'nisi' b'in'.,B'enim' b'ad' b'erat' b'dui' b'a' b'a' b'a' b'a' b'a' b'tincidunt' b'a' b'nisi' b'a' b'a'.,B'odio' b'et' b'a' b'a' b'id' b'nonummy' b'enim' b'a'.,,finding-general
10713550,1,,,,,13/03/2017 10:28:00,13/03/2017 10:52:00,Variant for Frequency 1 in 2,/,Personal,-,B'diam' b'at' b'aliquet' b'a' b'per' b'a' b'a' b'fusce' b'diam' b'duis' b'litora'.,B'elit' b'at' b'gravida'.,B'enim' b'mi' b'a' b'nec' b'felis' b'a' b'cum' b'nunc' b'a' b'a'.,B'nisi' b'mi' b'a' b'nec' b'a' b'a' b'mi' b'arcu'.,B'odio' b'et'.,B'diam' b'ac'.,,govuk-specific
10196738,103,,,,,13/03/2017 10:52:00,13/03/2017 10:52:00,Default Web Link,/jobsearch,Personal,-,B'nibh' b'ut' b'a' b'a'.,B'orci' b'et' b'a' b'et' b'a' b'sit' b'a'.,B'eros' b've' b'in' b'vitae' b'integer'.,B'nunc' b'mi' b'a' b'eros'.,B'eros' b'et' b'eu' b'dui' b'ac' b'interdum' b'a' b'est' b'a' b'a' b'mi'.,-,,change-details
10376414,471,,,,,13/03/2017 10:39:00,13/03/2017 10:52:00,Variant for Frequency 1 in 2,/government/organisations/charity-commission,Personal,-,B'nisl' b've' b'a' b'et' b'volutpat' b'etiam' b'ut'.,B'nibh' b'mi' b'eu' b'felis' b'a' b'a' b'mi' b'nec' b'bibendum' b'ad'.,B'erat' b'in' b'a' b'odio' b'a' b'a' b'dictum' b'id' b'urna' b'a' b'a'.,B'nibh' b'mi' b'a' b'a'.,-,B'diam' b'mi' b'pretium'.,,not-ok
10563572,875,,,,,13/03/2017 10:48:00,13/03/2017 10:54:00,Variant for Frequency 1 in 2,/government/organisations/ministry-of-defence,Professional,B'pede' b'ad' b'a' b'id' b'magnis' b'mattis' b'a' b'a' b'sit'.,B'nisl' b'at' b'a' b'nam'.,B'urna' b'at' b'amet'.,B'amet' b'id' b'a' b'a' b'arcu' b'a' b'fusce' b'non' b'mus' b'a' b'a'.,B'nibh' b'eu' b'eget' b'a'.,B'duis' b'ac' b'a'.,B'ante' b'at' b'a' b've' b'eu' b'aptent' b'a' b'justo' b'a' b'morbi' b'a' b'sem' b'velit'.,,complaint-government
10718844,758,,,,,13/03/2017 10:48:00,13/03/2017 10:56:00,Variant for Frequency 1 in 2,/browse/justice,Personal,-,B'urna' b'et' b'eu' b'augue' b'id' b'a'.,B'arcu' b'eu' b'a' b'a' b'a' b'in' b'aliquam' b'magna' b'a' b'enim'.,B'elit' b've'.,B'cras' b'ut' b'a' b'nisi' b'a' b'a'.,B'erat' b'mi' b'a' b'massa' b'taciti' b'a'.,-,,not-ok
10255551,954,,,,,13/03/2017 10:55:00,13/03/2017 10:58:00,Variant for Frequency 1 in 2,/log-in-register-hmrc-online-services,Professional,B'nisl' b'et' b'a' b'a' b'cum' b'cursus' b'a' b'per' b'nulla' b'varius'.,B'eget' b'at' b'a' b'a' b'mi' b'a' b'nonummy' b'dis'.,B'amet' b'ut' b'a' b'a' b'ridiculus'.,B'eget' b'eu' b'a' b'a' b'a' b'dolor' b'a' b'a' b'a' b'nec'.,B'arcu' b'eu'.,-,B'elit' b'et' b'a' b'duis' b'a' b'a' b'a'.,,contact-government
10692763,157,,,,,13/03/2017 10:40:00,13/03/2017 11:00:00,Variant for Frequency 1 in 2,/check-uk-visa/y,Professional,B'cras' b'ac' b'a'.,B'erat' b'ad' b'a' b'a' b'eget'.,B'enim' b'ac'.,B'enim' b've' b'a' b'a' b'vel' b'a' b'etiam' b'eget' b'at'.,B'erat' b'mi' b'a' b'felis'.,-,B'duis' b'ut' b'ad' b'a' b'nunc' b'a'.,,finding-general
10494942,565,,,,,13/03/2017 11:11:00,13/03/2017 11:14:00,Variant for Frequency 1 in 2,/contact/beta-feedback,Personal,-,B'amet' b'at' b'a' b'a'.,B'urna' b'ad' b'a'.,B'eget' b'et' b'a'.,B'arcu' b'ut'.,B'nunc' b'at' b'a' b'a'.,B'amet' b'at' b'a' b'sit' b'mus' b'a' b'a' b'neque'.,,ok
10075566,95,,,,,13/03/2017 11:17:00,13/03/2017 11:21:00,Variant for Frequency 1 in 2,/tax-codes,Personal,-,B'orci' b'id' b'ad' b'varius' b'aptent' b'euismod' b'a'.,B'elit' b'ac' b'a' b'hac' b'sem'.,B'quis' b'ad' b'a' b'magna' b'tortor'.,B'nibh' b'eu'.,-,B'enim' b've' b'a' b'a' b'a' b'a' b'arcu' b'a' b'nec' b'a' b'a'.,,change-details
10730194,29,,,,,13/03/2017 11:16:00,13/03/2017 11:22:00,Variant for Frequency 1 in 2,/jobsearch,Personal,-,B'orci' b'ac' b'in' b'cras'.,B'odio' b'in' b'id' b'vel' b'a' b'velit'.,B'arcu' b'mi' b'a' b'arcu' b'a' b'velit'.,B'nisl' b'ac' b'a' b'a' b'a'.,-,-,,finding-problem
10375221,393,,,,,13/03/2017 11:19:00,13/03/2017 11:23:00,Variant for Frequency 1 in 2,/government/news/statement-the-status-of-eu-nationals-in-the-uk,Personal,-,B'urna' b'et' b'a' b'tempus'.,B'cras' b've' b'a' b'aenean' b'donec' b'ad' b'a'.,B'orci' b've' b'a' b'porta' b'ut' b'mollis' b'cras' b'et' b'a' b'eni' b'odio' b'a' b'ante'.,B'quis' b'in'.,B'eget' b've' b'a' b'est' b'enim' b'nibh' b'a'.,B'nisl' b'eu' b'et' b'a' b'sem' b'a' b'dui' b'augue' b'aenean' b'a'.,,address-problem
10965239,563,,,,,13/03/2017 11:24:00,13/03/2017 11:26:00,Variant for Frequency 1 in 2,/get-information-about-property-and-land/search-the-register,Personal,-,B'arcu' b've' b'a' b'donec' b'a' b'a' b'a' b'at' b'eros'.,B'ante' b'id' b'a' b'nec' b'cursus' b'et' b'a' b'a' b'iaculis'.,B'nibh' b've'.,B'quis' b'at' b'a' b'curae' b'class' b'eu' b'a' b'at' b'felis' b'ad' b'a' b'justo' b'a'.,B'arcu' b'at' b'a' b'a' b'netus' b'pretium' b'sed' b'vitae' b'a' b'a' b'mi' b'a' b'tempus'.,B'duis' b'mi' b'a' b'a' b'a' b'a' b'leo' b'dui' b'a'.,,report-issue
10555674,391,,,,,13/03/2017 11:18:00,13/03/2017 11:26:00,Variant for Frequency 1 in 2,/browse/working/state-pension,Personal,-,B'diam' b'mi'.,B'orci' b'eu' b'ad' b'aptent' b'mus' b'feugiat' b'neque' b'nunc' b'cursus' b'a' b'sem' b'vivamus' b'ac'.,B'nibh' b'at' b'quisque' b'netus' b'eu' b'a' b'nunc' b'platea' b'a' b'a'.,B'odio' b'at' b'a'.,-,B'nisl' b'ad' b'id' b'sem' b'lobortis' b'et' b'ligula' b'nisl' b'a'.,,complaint-government
10433723,867,,,,,13/03/2017 11:24:00,13/03/2017 11:29:00,Variant for Frequency 1 in 2,/vehicle-registration/q-registration-numbers,Personal,-,B'nunc' b'at' b'a'.,B'nisi' b'ac' b'a' b'a'.,B'enim' b'et' b'id' b'urna' b'ac' b'eu' b've' b'mauris' b'dui' b'hac' b'ante'.,B'nunc' b'et' b'ad'.,B'quam' b'at' b'a' b'ac'.,B'eget' b'id' b'orci' b'a' b'ad' b'a'.,,things-problem
10976553,849,,,,,13/03/2017 11:29:00,13/03/2017 11:31:00,Variant for Frequency 1 in 2,/government/news/crime-update-agfs-and-lgfs-online-billing-grows-in-popularity,Professional,B'urna' b'ut'.,B'eget' b'ac'.,B'eros' b've' b'a' b'a' b'a' b'nec'.,B'nisl' b'at' b'et' b'a' b'enim' b'a' b'varius' b'a'.,B'enim' b'ac'.,-,B'duis' b'ad' b'eu' b'nam' b'a' b'habitasse' b'a' b'ante'.,,finding-problem
10600246,611,,,,,13/03/2017 11:37:00,13/03/2017 11:39:00,Variant for Frequency 1 in 2,/browse/tax/dealing-with-hmrc,Personal,-,B'enim' b'et'.,B'arcu' b'ut' b'a' b'a' b'etiam' b'ad' b'a' b'auctor'.,B'cras' b'ad' b'a' b'amet' b'a' b'a' b'consequat'.,B'orci' b'ad' b'a' b'arcu' b'a'.,B'arcu' b'id' b'a' b'leo' b'dolor' b'amet' b'a' b'a' b'a' b'blandit' b'a' b'conubia' b'tellus' b'vehicula' b'in' b'hac'.,B'duis' b'id' b'a' b'a' b'urna' b'a' b'odio' b'a' b'a' b'a' b'a'.,,govuk-specific
10314669,594,,,,,13/03/2017 11:35:00,13/03/2017 11:39:00,Variant for Frequency 1 in 2,/topic/personal-tax,Personal,-,B'urna' b'mi'.,B'urna' b've' b'eu' b'felis' b'litora' b'a' b'sed' b'nisl' b'eros' b'a' b'a' b'mollis'.,B'nibh' b've' b'a' b'mi' b'massa' b've' b'a' b'a' b'ut' b'mi' b'in'.,B'nisl' b'et' b'a' b'a'.,B'odio' b'ac' b'duis' b'taciti' b'a' b'a' b'luctus'.,B'eros' b'ad'.,,check-status
10301038,686,,,,,13/03/2017 11:35:00,13/03/2017 11:40:00,Variant for Frequency 1 in 2,/government/topics/planning-and-building,Personal,-,B'elit' b'mi' b'a' b'per' b'eget' b'enim' b'a' b'netus' b'primis' b'a' b'odio' b'a'.,B'urna' b'et' b'a' b'leo' b'at' b'etiam'.,B'nunc' b'ac'.,B'urna' b've' b'cubilia' b'velit' b'a' b'a' b'a' b'sed' b'nec' b'a' b'dapibus'.,B'odio' b'at' b'a' b'a' b'elit' b'morbi' b'dui'.,B'cras' b'et'.,,none
10486499,17,,,,,13/03/2017 11:39:00,13/03/2017 11:42:00,Variant for Frequency 1 in 2,/topic/personal-tax/self-assessment,Personal,-,B'nibh' b'mi' b'erat' b'a' b'a' b'purus' b'cras'.,B'orci' b've' b'id' b'nec' b'a' b'a' b'sit' b'eu'.,B'arcu' b'ac' b'a'.,B'duis' b'eu'.,B'nisl' b'ut' b'potenti' b'a' b'sollicitudin'.,-,,compliment
10165101,946,,,,,13/03/2017 12:02:00,13/03/2017 12:06:00,Variant for Frequency 1 in 2,/government/organisations/companies-house,Personal,-,B'eros' b've' b'id' b'donec'.,B'quam' b'in'.,B'enim' b'id' b'a' b'quam' b'duis'.,B'nisl' b'mi' b'a' b'nulla' b'diam' b'eni' b'a'.,-,B'quam' b'ut'.,,check-status
10183016,588,,,,,13/03/2017 12:03:00,13/03/2017 12:06:00,Variant for Frequency 1 in 2,/log-in-register-hmrc-online-services,Professional,B'eget' b'ut' b'cras' b'a' b've' b'vel' b'a' b'a' b'ad' b'a' b'litora' b'at' b'a' b'a'.,B'quam' b'et' b'a' b'a' b've' b'at' b'et'.,B'nunc' b'in' b'a' b'a' b'parturient' b'nunc' b'ipsum' b'mi' b'enim' b'urna' b'nam' b'id' b'eget' b'a' b'dolor' b'a' b'fusce' b'ut' b'a' b've' b'rhoncus' b'dolor'.,B'quis' b'ut'.,B'odio' b'ad' b'a' b've' b'ac'.,B'urna' b'ad'.,-,,check-status
10665898,363,,,,,13/03/2017 12:17:00,13/03/2017 12:18:00,Variant for Frequency 1 in 2,/guidance/using-registers-to-build-a-service,Professional,B'nibh' b'ad'.,B'pede' b'ad' b'a' b'posuere' b'a' b'pellentesque'.,B'pede' b'et' b'ac' b've' b'id' b'sem' b'in' b'donec' b'tempus' b'a'.,B'nunc' b'id' b'feugiat' b'vitae' b'a' b'a'.,B'duis' b'ac' b'a' b'turpis' b'convallis' b'aliquam' b'a' b'mattis' b'leo' b'metus' b'a' b'eni' b'nibh'.,-,-,,finding-problem
10037554,530,,,,,13/03/2017 12:05:00,13/03/2017 12:21:00,Variant for Frequency 1 in 2,/contact/govuk/thankyou,Personal,-,B'orci' b'ac'.,B'nisi' b'ad' b'viverra' b'a' b'mus' b'a' b'nec' b'nisi' b'a' b'imperdiet'.,B'nibh' b'ad'.,B'duis' b'et' b'id' b'ac' b'est' b'cum' b'tellus' b'diam'.,B'duis' b'ad' b'a' b'a' b'a' b'odio'.,B'amet' b'at' b'a' b'nunc' b'a' b'purus'.,,things-problem
10860552,465,,,,,13/03/2017 12:11:00,13/03/2017 12:25:00,Variant for Frequency 1 in 2,/,Personal,-,-,B'eget' b'et' b'ad' b'at' b'a' b'ornare' b'a' b'ut' b'cras'.,B'cras' b'mi' b'a' b'congue' b'auctor' b'a' b've' b'urna' b'a'.,B'eget' b'et' b'a' b'et' b'turpis' b'sed' b'integer' b'ad' b'a' b'sed' b'id'.,-,-,,change-details
10005692,257,,,,,13/03/2017 12:28:00,13/03/2017 12:31:00,Variant for Frequency 1 in 2,/government/organisations/land-registry,Professional,B'eget' b've' b'a' b'a' b'a'.,B'duis' b'et' b'a' b'a' b'at' b'nisi'.,B'orci' b've' b'ac' b'a' b'quam' b'a' b'a' b'mollis'.,B'orci' b'in' b'a' b'a' b'nec' b'a'.,B'duis' b've'.,-,-,,contact-government
10596504,324,,,,,13/03/2017 12:17:00,13/03/2017 12:35:00,Variant for Frequency 1 in 2,/contact-ukvi,Personal,-,B'cras' b'id'.,B'cras' b'id'.,B'erat' b'ut' b'a' b'in' b'a'.,B'nunc' b'ad' b'a' b'praesent' b'a'.,-,B'elit' b'et' b'a' b'phasellus' b'amet' b'et' b'a' b'ut' b'mus' b'velit'.,,address-problem
10507014,165,,,,,13/03/2017 12:34:00,13/03/2017 12:36:00,Variant for Frequency 1 in 2,/apply-universal-credit,Personal,-,B'ante' b'id' b'amet' b'sem' b'a' b'ligula'.,B'quis' b'et' b'a' b'enim' b'luctus' b'a' b'placerat' b'cras' b'vehicula'.,B'quam' b've' b'mi' b'ac' b'a' b'sit' b'a' b'a' b'vel'.,B'erat' b'ut' b'a' b'felis' b'a'.,B'ante' b'id' b'a' b'netus'.,-,,finding-problem
10219999,50,,,,,13/03/2017 12:36:00,13/03/2017 12:38:00,Variant for Frequency 1 in 2,/,Personal,-,B'urna' b'in' b'a' b'non' b'dis' b'eu' b'enim' b'a' b'ornare' b'dis'.,B'cras' b'ac' b'a' b'in' b'a' b'a' b'id'.,B'amet' b'et' b'a' b'per' b'a' b'a' b'dui' b'a' b'augue' b'a' b'sollicitudin'.,B'amet' b'id' b'ante' b'diam' b'sit' b'a' b'a'.,-,B'ante' b'at'.,,not-ok
10074770,259,,,,,13/03/2017 12:41:00,13/03/2017 12:46:00,Variant for Frequency 1 in 2,/,Personal,-,B'quis' b'ac' b'a' b'eu' b'est' b've' b'urna' b'sed' b'a' b'dis' b'quis' b'a' b'a' b'et' b'leo' b'fusce' b'in'.,B'cras' b'at' b'in' b'at' b'platea' b'neque' b'id' b'proin'.,B'pede' b'ac' b'a' b'dui' b'arcu' b'erat' b'a' b'gravida' b'dui' b'a' b'posuere' b'vel' b'a' b'magnis' b'pretium' b'a' b'sed'.,B'odio' b'eu' b'ac' b'in' b'arcu' b'cras' b'a' b'facilisis' b'massa' b'mi' b'ut' b'dui'.,-,B'nibh' b'ad'.,,internal
10358345,521,,,,,13/03/2017 12:39:00,13/03/2017 12:50:00,Variant for Frequency 1 in 2,/attendance-allowance/eligibility,Personal,-,B'amet' b'et'.,B'cras' b'ac'.,B'amet' b'at' b'a' b'a' b'cum' b'ante' b'a' b'a' b'a' b'a'.,-,B'amet' b'ac' b'a' b'a' b'a'.,B'diam' b'at' b'a'.,,ok
10916337,141,,,,,13/03/2017 12:53:00,13/03/2017 12:55:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'elit' b'at' b'a' b'a'.,B'arcu' b'in' b'odio' b'lectus' b'leo' b'a' b'a' b'et' b'a'.,B'nisi' b'mi' b'a' b'vel' b'a' b'in' b'litora' b'a' b'nibh' b'a'.,B'arcu' b'ad'.,-,B'diam' b'eu' b'ut'.,,not-ok
10163924,30,,,,,13/03/2017 13:04:00,13/03/2017 13:07:00,Variant for Frequency 1 in 2,/help/beta,Personal,-,B'urna' b've' b'et'.,B'nisl' b'et' b'a' b'a'.,B'quam' b'eu' b'a' b'a' b'odio' b'a' b'a' b'a' b'eu' b'tempus' b'a' b'platea' b'purus' b'sed' b'sem' b'a' b'a' b'consequat' b'hac' b'a'.,B'orci' b'ac' b'a' b'nonummy' b'leo' b'a' b'sed' b'tortor' b'a' b'a'.,B'cras' b'eu' b'elit' b'a' b'vel' b'amet' b'a' b'fames' b'a' b'a' b'a'.,B'quam' b'ut' b'a' b'a' b'massa' b'fusce' b'sollicitudin' b'aliquet' b'arcu' b'a' b'ridiculus'.,,ok
10686962,493,,,,,13/03/2017 13:04:00,13/03/2017 13:08:00,Variant for Frequency 1 in 2,/government/organisations/land-registry,Professional,B'urna' b'in' b'a' b'orci' b'a' b'a' b'proin' b'a' b'enim'.,B'amet' b'in' b've' b'a' b'a' b'a' b'a' b'a' b've' b'a' b'at' b'montes' b'cursus' b'posuere' b'a' b'dis'.,B'nisl' b'ac' b'a' b'mus' b'a' b'a' b'curae' b'mi' b've' b'congue' b'fames' b'nec' b'cum' b'a' b'eleifend'.,B'urna' b've'.,B'duis' b'et'.,B'enim' b'et' b'a'.,B'amet' b'ut'.,,compliment
10957241,884,,,,,13/03/2017 13:19:00,13/03/2017 13:22:00,Variant for Frequency 1 in 2,/government/organisations/land-registry,Personal,-,B'odio' b'ad'.,B'nibh' b'et' b'ut' b'a' b'ad' b'nibh'.,B'amet' b'et' b'a' b'a' b'metus' b'dui' b'a' b'sit'.,B'odio' b'et' b'id' b'sociosqu'.,B'odio' b'id' b'a' b'eu' b'a'.,B'eros' b'et' b'at' b've' b'a' b'eget' b'a' b'a' b'est' b'mollis' b'dictum' b'sollicitudin' b'a'.,,report-issue
10327978,911,,,,,13/03/2017 13:21:00,13/03/2017 13:23:00,Variant for Frequency 1 in 2,/government/organisations/hm-revenue-customs/contact,Personal,-,B'odio' b'et'.,B'ante' b'mi' b'a' b'auctor' b'et' b'at' b'curae' b'eu'.,B'diam' b'mi' b'a' b'libero' b'eni' b'lacus' b'posuere' b'cursus'.,B'cras' b'id' b'a' b'a' b'pede' b'a'.,-,B'nisi' b'id' b'a' b'nec' b'lorem' b'varius' b'non' b'a' b'gravida'.,,finding-problem
10997159,221,,,,,13/03/2017 13:38:00,13/03/2017 13:38:00,Variant for Frequency 1 in 2,SeanTestingPleaseRemove,Professional,B'eget' b'et' b'a' b'nam' b'sit' b'a'.,B'eget' b'et' b'a'.,B'quis' b'eu'.,B'quam' b'ad' b'a' b'ad' b'a' b'a' b'porttitor' b'pellentesque' b'quis' b'nam' b'non'.,B'orci' b'at' b'a'.,B'pede' b'id' b'a' b'in' b'et' b'vel' b'ad' b'a' b'ornare' b'mi' b'eget' b'a' b'mus'.,B'cras' b'eu' b'quam' b'nec'.,,things-problem
