UserID,UserNo,Name,Email,IP Address,Unique ID,Started,Ended,Tracking Link,Page Path,Q1. Are you using GOV.UK for professional or personal reasons?,Q2. What kind of work do you do?,"Q3. Describe why you came to GOV.UK todayPlease do not include personal or financial information, eg your National Insurance number or credit card details.",Q4. Have you found what you were looking for?,Q5.1.  ,Q6. Have you been anywhere else for help with this already?,Q7. Where did you go for help?,"Q8. If you wish to comment further, please do so here.Please do not include personal or financial information, eg your National Insurance number or credit card details.",dummy
10588769,124,,,,,12/03/2017 21:39:00,12/03/2017 21:46:00,Variant for Frequency 1 in 2,/government/organisations/hm-revenue-customs/contact,Personal,-,B'nisi' b'in' b'a' b'a' b'nec'.,B'arcu' b've'.,B'quam' b'ac'.,B'quis' b'id' b'a' b'dui' b'a' b'ad' b'a' b'litora' b'a'.,B'odio' b'eu' b'a' b'nisl' b'est' b'a' b'a' b'natoque' b'a'.,B'eros' b'ac' b'a' b'id' b'sit' b'a' b'fusce' b'a'.,
10833605,932,,,,,12/03/2017 21:51:00,12/03/2017 22:00:00,Variant for Frequency 1 in 2,/log-in-register-hmrc-online-services,Professional,B'diam' b'at' b'ad' b'a' b'a' b'ad'.,B'enim' b'mi' b'a' b'a'.,B'nunc' b'at' b'a' b'arcu' b'a' b'mus' b'a' b'porta'.,B'nibh' b'id' b'a' b'a' b'nullam'.,B'quam' b'ut' b'a'.,B'elit' b'ac'.,B'amet' b'ad'.,
10455418,137,,,,,12/03/2017 21:58:00,12/03/2017 22:09:00,Variant for Frequency 1 in 2,/government/organisations/department-for-work-pensions,Personal,-,B'odio' b'ac' b'a' b'ut' b'ad' b'quam' b'a'.,B'pede' b'eu' b'a' b'libero' b'cum' b'a' b'tincidunt' b'natoque' b'a' b'ut'.,B'nisl' b'eu' b'a' b'leo' b'ipsum' b'a' b'morbi'.,B'quis' b'eu' b'a' b'a' b'a' b'et' b'amet'.,B'orci' b'mi' b'a' b'per' b'nostra' b'urna' b'mi' b'a' b'hac'.,B'ante' b'ad' b'a' b'a' b'velit'.,
10404017,868,,,,,12/03/2017 22:17:00,12/03/2017 22:22:00,Variant for Frequency 1 in 2,/browse/working,Personal,-,B'erat' b'eu' b'a' b'a' b'a' b'mus' b'ac'.,B'amet' b'ac'.,B'enim' b've' b'ac' b'a' b'a' b'erat' b'in' b'ac' b'dui'.,B'nibh' b'in' b'a' b'a' b'id' b'quis' b'felis' b'eni'.,-,B'arcu' b'ac' b'a' b'a' b'sapien' b'a' b'mi'.,
10384262,810,,,,,12/03/2017 22:59:00,12/03/2017 23:06:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'eros' b'ac'.,B'eget' b'at' b'in' b'nullam' b'metus' b'a' b'sem' b've' b'semper' b'at' b'dolor' b'a' b'habitant' b'a' b'a' b'a' b'nam' b'quam' b'a' b'neque' b'a'.,B'duis' b'id' b'integer' b'pede' b'a' b'a' b'a' b'a'.,B'arcu' b'ad' b'in' b'ultrices' b'lorem' b'a' b'a' b'a'.,B'quam' b'id'.,B'elit' b'et'.,
10317938,316,,,,,12/03/2017 23:28:00,12/03/2017 23:30:00,Variant for Frequency 1 in 2,/dvlaforms,Personal,-,B'arcu' b'mi' b'eu' b'a' b'pede' b'a' b'a'.,B'duis' b'ac' b'a' b'non' b'et'.,B'enim' b've' b'a' b'non' b'a' b'nulla' b'amet' b'a' b'a' b'sociis' b'penatibus' b'a'.,B'diam' b've' b'a'.,-,B'quis' b'ut' b'a' b'a' b'a' b'dis'.,
10860406,56,,,,,12/03/2017 23:30:00,12/03/2017 23:34:00,Variant for Frequency 1 in 2,/search,Personal,-,B'duis' b'ac' b'a' b'ante' b'a' b'lectus' b'arcu'.,B'nisl' b'ut' b'eu' b'et' b'purus' b'a' b'hac' b'risus' b'mattis' b'a' b'a' b'ad'.,B'odio' b'at' b'a' b'sed' b'a' b'a' b'a'.,B'eros' b'mi' b'id' b'augue' b'a' b'vehicula' b'a' b'a' b'id' b'amet' b'lectus' b'a'.,-,B'cras' b'at' b'a'.,
10822262,480,,,,,13/03/2017 01:04:00,13/03/2017 01:08:00,Variant for Frequency 1 in 2,/check-uk-visa/y,Personal,-,B'nunc' b'id' b'a' b'a'.,B'nisl' b'eu' b'a' b'a' b'a' b'a' b'a' b'in'.,-,B'cras' b'in'.,-,-,
10522126,987,,,,,13/03/2017 01:17:00,13/03/2017 01:20:00,Variant for Frequency 1 in 2,/,Personal,-,B'odio' b'ut' b'ad' b'eni' b'lobortis'.,B'nisl' b'ut' b'a' b'a' b'a' b'dictum' b'mus' b'purus' b'a'.,B'arcu' b'at' b've' b'fusce' b'in' b'a' b'in' b'leo' b'a' b'dui' b'a' b'hac' b'a' b'a' b'porta'.,B'enim' b'in' b'a' b'molestie' b'a' b'sit' b'duis' b'eni' b'a' b'a' b'risus' b'a' b'a'.,B'eros' b've' b'ad' b'cum' b'vel' b'platea' b'purus'.,B'arcu' b'ad' b'ut' b'a' b'cras'.,
10561391,411,,,,,13/03/2017 03:57:00,13/03/2017 03:59:00,Variant for Frequency 1 in 2,/government/organisations/department-for-exiting-the-european-union,Professional,B'amet' b've' b'a' b'a' b'a' b'odio'.,B'nisi' b'eu'.,B'diam' b'ac' b'a' b'nam' b'justo' b'sapien' b'leo' b'nonummy'.,B'quis' b'id' b'in' b'a' b'a' b'quis' b'a'.,B'pede' b'id' b'diam' b'a' b'a' b'ad' b'diam' b'hac'.,-,B'quam' b'at' b'a' b'sem' b'a' b'a'.,
10576347,387,,,,,13/03/2017 07:00:00,13/03/2017 07:06:00,Variant for Frequency 1 in 2,/government/publications/uk-trade-tariff-relief-from-customs-and-excise-duties-and-vat,Personal,-,B'duis' b'ut' b'ac'.,B'diam' b'in' b'a' b'sem' b'a' b'a' b'at' b'eni'.,B'duis' b'ac' b'a' b'vel' b'a' b'a' b'a' b'sapien' b'sit'.,B'odio' b'in' b'a' b'id' b'volutpat' b'a'.,B'eget' b'mi' b'eu' b'a' b'dapibus' b'iaculis' b'a' b'magnis' b'ad' b'mi'.,B'odio' b'at' b'a' b'hac' b'arcu' b'a' b'magna' b'a' b'a' b'a' b'sit' b'a'.,
10102453,190,,,,,13/03/2017 08:47:00,13/03/2017 08:52:00,Variant for Frequency 1 in 2,/contact/govuk/anonymous-feedback/thankyou,Personal,-,B'quam' b'in'.,B'duis' b'at' b'a' b'mi' b'dui' b'cubilia' b'tincidunt' b'quam'.,B'enim' b'id' b'et' b'cum' b'sed' b'at' b'rutrum' b'sit' b'iaculis' b'consequat' b'quam'.,B'cras' b'ut'.,-,B'orci' b've'.,
10780690,535,,,,,13/03/2017 08:51:00,13/03/2017 08:55:00,Variant for Frequency 1 in 2,/government/publications/health-protection-report-volume-11-2017/hpr-volume-11-issue-10-news-10-march%20-%20updated-efsaecdc-assessment-of-multi-country-outbreak-of-s-enteritidis,Professional,B'quis' b'ut' b'a' b'congue' b'a' b'taciti' b'a' b'vel' b'magnis' b'a' b'aenean' b'duis' b'leo'.,B'eget' b'et' b'a' b'a' b'a' b'a' b'tristique' b'a' b'orci' b'nec' b'dui' b'primis' b'eu' b'a' b'sapien'.,B'cras' b'in'.,B'nibh' b'eu'.,B'nunc' b'ac' b'a' b'aenean' b'a' b'a' b'blandit' b'magnis'.,-,B'orci' b'ut' b'quisque' b'sagittis' b'nec' b'a' b'dolor' b'erat'.,
10170060,266,,,,,13/03/2017 08:49:00,13/03/2017 08:56:00,Variant for Frequency 1 in 2,/search,Professional,B'erat' b'eu' b'et' b'sit' b'sem' b'ad' b'nisi' b'sem' b'in' b'nonummy'.,B'odio' b'at' b'quis' b'eu' b'a' b'a' b'a' b'dolor' b'nec' b'nam'.,B'diam' b'in' b'natoque' b'a' b'nostra'.,B'cras' b'at' b'a' b'urna' b'a' b'nullam' b'a'.,B'eget' b'in' b'a' b'tempus' b'elementum' b'aliquam'.,-,B'orci' b'et' b'aliquam'.,
10777361,731,,,,,13/03/2017 09:08:00,13/03/2017 09:09:00,Variant for Frequency 1 in 2,/government/publications/uk-digital-strategy/executive-summary,Personal,-,B'ante' b've'.,B'urna' b'ut' b'a' b'blandit' b'eni' b'a' b'a' b'in' b'pulvinar' b'a' b'sed'.,B'pede' b'mi' b'a' b'cras' b've'.,B'pede' b've' b'a' b'a' b'a' b'a' b'proin'.,-,-,
10115429,968,,,,,13/03/2017 09:10:00,13/03/2017 09:11:00,Variant for Frequency 1 in 2,/government/organisations/department-for-environment-food-rural-affairs,Professional,B'erat' b'id' b'a'.,B'nisl' b'ad'.,B'quis' b'ac' b'ad' b'dui' b'velit' b'mattis' b'a' b'sollicitudin'.,B'urna' b'ac'.,B'nibh' b'id' b'a' b'mi' b'dapibus' b'etiam' b'eget' b'at'.,-,-,
10702475,967,,,,,13/03/2017 09:12:00,13/03/2017 09:13:00,Variant for Frequency 1 in 2,/contact,Professional,B'arcu' b've' b'a' b'a' b'a'.,B'pede' b'mi' b'a' b'a' b'a'.,B'urna' b'id' b'a' b'a' b'a' b'sit' b'a' b'sit' b'donec' b'id' b'a' b'non' b'nibh' b'a' b'massa' b'a' b'a' b'a'.,B'cras' b'mi'.,B'nisi' b'ad' b'a' b've' b'facilisi' b'purus' b'a'.,-,-,
10561796,567,,,,,13/03/2017 09:36:00,13/03/2017 09:37:00,Variant for Frequency 1 in 2,/view-driving-licence,Professional,B'odio' b'in'.,B'erat' b'ut' b'a' b'fringilla' b'quis' b'ad' b'eu' b'a'.,B'enim' b'mi'.,B'arcu' b'ad' b'a' b'a' b'a' b'a' b'a' b'a' b'mollis' b'mus'.,B'pede' b'in' b'a' b'lectus'.,-,B'arcu' b'id' b'eu' b'mus' b'eni' b'ad' b'cum'.,
10059303,575,,,,,13/03/2017 09:37:00,13/03/2017 09:40:00,Variant for Frequency 1 in 2,/info/careers-helpline-for-teenagers,Professional,B'ante' b've' b'a' b'mus' b'et' b'erat' b'elit'.,B'eget' b'at' b'a' b'cursus' b'a' b'ac' b'a' b'lorem' b'metus' b'erat'.,B'duis' b'in' b'a' b'a' b'porta' b'mattis' b'sit' b'metus'.,B'duis' b'eu' b'a' b'sapien' b'ultricies' b'a' b'luctus'.,B'ante' b'eu' b'a' b'proin' b'diam' b'tellus' b'mus' b'a' b'a' b'a' b'vel' b'a'.,-,B'erat' b'id' b'ac' b'a' b'a' b'a' b'mus'.,
10700991,437,,,,,13/03/2017 09:43:00,13/03/2017 09:44:00,Variant for Frequency 1 in 2,/government/organisations/hm-revenue-customs,Personal,-,B'eros' b'in' b'a' b'a'.,B'quis' b'in' b'mi' b'enim' b'a' b'a' b'non' b'a' b'quis' b'dis'.,B'nisi' b'ad' b'ut' b'a' b'a' b'a' b'libero' b'nam' b'porta' b'nascetur' b'a' b'a'.,B'cras' b'id'.,B'ante' b'ac'.,-,
10752762,138,,,,,13/03/2017 09:46:00,13/03/2017 09:47:00,Variant for Frequency 1 in 2,/government/organisations/hm-revenue-customs,Professional,B'nibh' b'at' b'a' b'a' b'a' b've' b'turpis' b'eu'.,B'elit' b'ut'.,B'pede' b'ad'.,B'ante' b'ac' b'a' b'nostra' b'a' b'a'.,B'quis' b'ad'.,-,B'erat' b'et' b'a'.,
10555178,28,,,,,13/03/2017 09:49:00,13/03/2017 09:51:00,Variant for Frequency 1 in 2,/pay-dartford-crossing-charge,Professional,B'nisi' b'mi' b'a' b'risus' b'fusce' b'consectetuer' b'rhoncus' b'diam'.,B'amet' b'id' b'a' b'a' b'a' b'lectus' b'a' b'at' b'cum' b'duis' b'arcu' b'a' b'a' b'et'.,B'nunc' b'ut' b'id' b'fusce'.,B'ante' b'in' b'duis'.,B'quam' b'ac' b'a' b'a' b'a' b'potenti'.,B'eget' b'eu' b'a' b'dui' b'a' b'ornare' b'etiam' b'est' b'a' b'dictum' b'non' b'donec' b'a' b'ut'.,B'urna' b'ad'.,
10035311,882,,,,,13/03/2017 09:59:00,13/03/2017 10:00:00,Variant for Frequency 1 in 2,/renew-driving-licence-at-70,Personal,-,-,B'elit' b'ac'.,B'diam' b'id' b'a' b'eget'.,B'nisl' b'mi' b'a' b'a' b'curae' b'a'.,-,-,
10759433,497,,,,,13/03/2017 10:01:00,13/03/2017 10:04:00,Variant for Frequency 1 in 2,/stamp-duty-land-tax/reliefs-and-exemptions,Personal,-,B'orci' b'ut' b'a' b'est' b'tortor'.,B'erat' b'ut' b'a' b'dui' b'rutrum' b'arcu' b'per' b'taciti' b'a' b'ac' b'a' b'a'.,B'cras' b'id' b'a' b'dis' b'a' b'ultricies' b'natoque' b'a' b'nullam' b'litora'.,B'ante' b'mi' b'ad' b'eni' b'mattis'.,B'nisl' b'ut' b'a' b'mi' b'sem' b'at' b'vivamus' b'a' b'ut'.,B'quam' b'at' b'a' b'a' b'a' b'eni' b'sociis' b'ut' b've' b'erat' b'a' b'taciti'.,
10472774,457,,,,,13/03/2017 10:04:00,13/03/2017 10:05:00,Variant for Frequency 1 in 2,/dbs-update-service,Personal,-,B'diam' b've' b'a' b'a' b'a' b'a' b'a' b'a' b'posuere'.,B'amet' b'et' b'a' b'a' b'rutrum' b'a' b'a' b'a'.,B'nunc' b'ac' b'a' b'a' b'ac'.,B'duis' b've' b'a' b'a' b'magna' b'sem' b'a' b'a' b'justo'.,-,-,
10408712,307,,,,,13/03/2017 09:30:00,13/03/2017 10:11:00,Variant for Frequency 1 in 2,/government/world/turkey.tr,Personal,-,B'nibh' b'ac' b'a' b'at' b'a' b'a' b'ultricies' b'at' b'a'.,B'nibh' b've' b'quam'.,B'elit' b'in'.,B'eros' b'et'.,B'arcu' b'et'.,B'eget' b'et' b'a' b'a' b'a' b'tellus' b'dignissim' b'a' b'semper' b'metus' b'mus' b'per' b'proin'.,
10303144,826,,,,,13/03/2017 10:18:00,13/03/2017 10:22:00,Variant for Frequency 1 in 2,/government/organisations/hm-revenue-customs/contact,Professional,B'erat' b'ut' b'a'.,B'odio' b'ut' b'ac' b'turpis'.,B'enim' b'at' b'aliquet' b'elit'.,B'elit' b'at' b'a' b'et' b'a' b've' b'a' b'a' b'viverra' b'a' b'netus' b'erat' b'a' b'a'.,B'orci' b'ad' b'a' b'lacus'.,-,-,
10082430,838,,,,,13/03/2017 10:22:00,13/03/2017 10:23:00,Variant for Frequency 1 in 2,/lost-national-insurance-number,Professional,B'erat' b'ad' b'a' b'a'.,B'elit' b'ut' b'a' b'dui' b'a' b'a' b'a' b'aenean' b'nec'.,B'nisl' b'mi' b'ut' b'per' b'consequat' b'duis' b'lorem' b'sollicitudin' b'nibh' b'sed'.,B'nunc' b'in' b'id' b'interdum'.,B'diam' b've'.,-,-,
10573901,848,,,,,13/03/2017 10:21:00,13/03/2017 10:24:00,Variant for Frequency 1 in 2,/personal-tax-account,Personal,-,B'elit' b'in' b'a'.,B'enim' b'ac'.,B'diam' b'eu'.,B'nisi' b've' b'eu' b'curae' b'a' b'a' b'at'.,-,B'duis' b'eu'.,
10158272,779,,,,,13/03/2017 10:20:00,13/03/2017 10:26:00,Variant for Frequency 1 in 2,/topic/personal-tax/self-assessment,Professional,B'elit' b'in' b'id' b'at' b'erat'.,B'nisi' b'ut' b'a' b'lorem' b'euismod'.,B'pede' b'eu' b've' b'cum' b'a' b'cum' b'dis' b'eu' b'nonummy'.,B'orci' b'at' b'a' b'a' b'conubia' b'a' b'gravida' b'lacinia'.,B'eget' b'id' b'a' b'id'.,B'erat' b'id' b'ad' b'lobortis' b'etiam' b'aenean'.,B'diam' b'ac' b'a' b'tortor' b'enim' b'ad'.,
10309364,659,,,,,13/03/2017 10:26:00,13/03/2017 10:27:00,Variant for Frequency 1 in 2,/government/publications/filtering-rules-for-criminal-record-check-certificates/filtering-rules-for-dbs-certificates-criminal-record-checks,Personal,-,B'quis' b'ac' b'a' b'mi' b'a' b'sem'.,B'cras' b've'.,B'cras' b'ac' b'eu' b'vel' b'a' b'eu'.,B'arcu' b'at'.,-,-,
10665443,179,,,,,13/03/2017 10:28:00,13/03/2017 10:29:00,Variant for Frequency 1 in 2,/government/publications/paye-end-of-year-expenses-and-benefits-p11d,Professional,B'orci' b'in'.,B'pede' b'at' b'a' b'a' b'a'.,B'urna' b'ac' b'a' b'vel' b'enim' b'cras' b'est' b'sem' b'ut' b'cum' b'a' b'a' b'ante'.,B'nisl' b've'.,B'ante' b've' b'a' b'a' b'ad' b'a' b'a' b'a' b'a'.,-,B'erat' b'ad'.,
10989062,5,,,,,13/03/2017 10:28:00,13/03/2017 10:30:00,Variant for Frequency 1 in 2,/search,Personal,-,B'nunc' b'id' b'dapibus' b'maecenas' b'non' b'a' b'sem' b'taciti' b'massa'.,B'elit' b've' b'at' b'sit' b'tempus' b'libero' b'pretium' b'a'.,B'arcu' b'mi' b'a' b'a' b'mi' b'nibh' b'tempor'.,B'duis' b'et' b'a' b'eu' b'a'.,-,B'quam' b'id' b'a' b'a' b'orci' b'enim' b'ligula' b'a' b'non' b'at'.,
10029794,993,,,,,13/03/2017 10:29:00,13/03/2017 10:30:00,Variant for Frequency 1 in 2,/benefits-calculators,Personal,-,B'elit' b'et'.,B'nisi' b've' b'mi' b'a' b'etiam' b'eget'.,B'arcu' b'ac' b'a' b'dolor' b'a' b'nisl' b'a' b'a' b'lacus' b'risus' b'eu'.,B'nibh' b'ad' b'a' b'a' b'metus' b'a' b'a' b'eni' b'hac' b'ut' b'vivamus' b'a' b've' b'magna' b'a'.,-,B'nunc' b'ad' b'a' b'a' b'a' b'in' b'id' b'a'.,
10454000,355,,,,,13/03/2017 10:30:00,13/03/2017 10:34:00,Variant for Frequency 1 in 2,/future-pension-centre,Personal,-,B'duis' b'mi' b'a' b'mus' b'diam' b'a' b'a' b'a' b'montes' b'elementum' b'a'.,B'enim' b'ac' b'a' b'vel' b'hac' b'a' b'a'.,B'quam' b'eu'.,B'enim' b'eu' b'a' b'ut' b'a'.,B'erat' b'eu' b'a' b'fames'.,B'quis' b've' b'a'.,
10318676,300,,,,,13/03/2017 10:33:00,13/03/2017 10:37:00,Variant for Frequency 1 in 2,/renew-driving-licence-at-70,Personal,-,B'arcu' b'eu' b'in' b'eu' b'nisl'.,B'cras' b'mi' b'a' b'id' b'nam' b'non'.,B'nisi' b'ut' b'a' b'a' b'a'.,B'quam' b've' b'at' b'cras' b'platea'.,-,B'arcu' b've' b'a' b'a' b'a' b'at' b'a' b'a' b'fames'.,
10627101,376,,,,,13/03/2017 10:45:00,13/03/2017 10:47:00,Variant for Frequency 1 in 2,/topic/personal-tax/self-assessment,Personal,-,B'nisi' b'et' b'a' b'lacus' b'sollicitudin' b'pede' b'varius' b'a' b'leo'.,B'diam' b'id' b'at' b'hac' b'a'.,B'pede' b'et' b'a' b'quam' b'mauris' b'nec' b'ad' b'a' b'pede' b'a'.,B'eget' b'eu'.,B'odio' b'in' b'ut' b'nam' b'feugiat' b'netus' b'a' b'neque' b'a' b'sem' b'a' b'a' b'congue' b'cum' b'etiam' b'amet' b'nibh'.,B'pede' b'ut' b'a' b'pretium' b'est' b'a'.,
10473103,931,,,,,13/03/2017 10:28:00,13/03/2017 10:52:00,Variant for Frequency 1 in 2,/,Personal,-,B'eros' b've' b'a' b'est' b'sociis' b'a' b'leo'.,B'ante' b'id' b'a'.,B'eget' b'at' b'a' b'a' b'a' b'non' b'sed'.,B'nibh' b'ut' b've' b'fusce' b'mi' b'a' b'a' b'ac' b'mus' b'mi'.,B'duis' b'ut' b'a'.,B'urna' b've' b'a' b'nec' b'justo' b'pretium' b'congue' b've' b'a'.,
10728816,450,,,,,13/03/2017 10:52:00,13/03/2017 10:52:00,Default Web Link,/jobsearch,Personal,-,B'orci' b'id' b'a' b'vel' b'at' b'fusce' b'a' b'nibh' b'a'.,B'urna' b've' b'a'.,B'cras' b'id' b'a' b'sit' b'a' b'a' b'neque' b'a'.,B'nisl' b'at'.,B'odio' b'ad'.,-,
10805296,895,,,,,13/03/2017 10:39:00,13/03/2017 10:52:00,Variant for Frequency 1 in 2,/government/organisations/charity-commission,Personal,-,B'nibh' b'id' b'a' b'praesent' b'consectetuer' b'quis' b'a'.,B'nibh' b'ad' b'a'.,B'orci' b'ut' b'a'.,B'pede' b'et' b'a'.,-,B'enim' b'mi' b'eu' b'ut' b'eleifend' b'velit' b'ut'.,
10986320,220,,,,,13/03/2017 10:48:00,13/03/2017 10:54:00,Variant for Frequency 1 in 2,/government/organisations/ministry-of-defence,Professional,B'pede' b'in' b'a' b'in' b'a' b'a' b'nec' b'a'.,B'urna' b'ad'.,B'diam' b'ac' b'et' b'facilisi' b'a' b'hac' b'a' b'cubilia' b'nonummy'.,B'ante' b'et' b'a' b'a' b'a' b'a' b'ante' b'vitae' b'sem' b'a' b'urna'.,B'urna' b'et' b've' b'hac'.,B'nibh' b'et'.,B'amet' b've'.,
10952612,339,,,,,13/03/2017 10:48:00,13/03/2017 10:56:00,Variant for Frequency 1 in 2,/browse/justice,Personal,-,B'odio' b'in' b'a' b'in'.,B'duis' b've' b'ad' b'duis'.,B'amet' b'mi' b'a' b'in'.,B'nisi' b'ad' b'ut' b'sit'.,B'nibh' b'ad' b'potenti' b'maecenas' b'sit' b'a' b'metus' b'a'.,-,
10947595,445,,,,,13/03/2017 10:55:00,13/03/2017 10:58:00,Variant for Frequency 1 in 2,/log-in-register-hmrc-online-services,Professional,B'ante' b'ad' b've' b'dui' b'porttitor'.,B'nunc' b'eu' b'rhoncus' b'sociosqu' b'sem' b'a' b'curae' b'in' b'id' b'a' b'a'.,B'pede' b'mi' b'a' b'a' b'ad' b'velit'.,B'nisi' b'ac' b'a' b'a' b'a'.,B'eget' b've' b'a' b'a' b'purus' b'a' b'phasellus' b'a' b'erat' b'a' b'varius'.,-,B'eros' b'mi' b'a' b'a' b'lorem' b'mus' b'dis' b'a' b'a' b'ac'.,
10901137,969,,,,,13/03/2017 10:40:00,13/03/2017 11:00:00,Variant for Frequency 1 in 2,/check-uk-visa/y,Professional,B'amet' b'at' b'duis' b'a' b'a' b'egestas'.,B'nunc' b'ac'.,B'odio' b'at' b'a' b'at' b'mus' b'eni' b'a' b'a' b'nulla'.,B'amet' b'id' b'a' b'vel' b'velit' b'interdum' b'a' b'a' b'dui' b'purus'.,B'nisl' b'mi' b'pede' b'a' b'a' b'a' b'quam'.,-,B'nisl' b'ad' b'id' b'est' b'ut' b'ad' b'curae'.,
10621470,405,,,,,13/03/2017 11:11:00,13/03/2017 11:14:00,Variant for Frequency 1 in 2,/contact/beta-feedback,Personal,-,B'duis' b'at' b've' b'quis' b'a' b'a' b'erat' b'a' b'dolor'.,B'nunc' b'ut' b'enim' b'dis' b'mus' b'arcu' b'a' b'vel'.,B'eget' b'mi' b'a' b'proin'.,B'orci' b'eu' b'ut' b'nascetur' b'a' b'hac' b'a' b'sed' b'in' b'vitae'.,B'nisl' b'ad'.,B'nisl' b've' b'at' b'a' b'a' b'ut' b'nisi' b'arcu' b'mi'.,
10717367,508,,,,,13/03/2017 11:17:00,13/03/2017 11:21:00,Variant for Frequency 1 in 2,/tax-codes,Personal,-,B'quam' b'ad'.,B'pede' b'at' b'a' b'sem' b'neque' b'a' b'neque'.,B'diam' b'ut' b'a' b'amet'.,B'orci' b'ut'.,-,B'nibh' b've' b'a' b'nam' b'a' b'a'.,
10366129,836,,,,,13/03/2017 11:16:00,13/03/2017 11:22:00,Variant for Frequency 1 in 2,/jobsearch,Personal,-,B'cras' b'in' b'aliquam' b'a' b'dui' b'sem' b'a' b'a' b'a' b'urna'.,B'quis' b'eu' b'a' b'sit' b've' b'urna' b'vel'.,B'eget' b'ac' b'a' b'eros' b'a' b'dis' b'congue' b'risus' b've' b'a' b'id' b'a' b'pharetra'.,B'elit' b'mi' b'a' b'et' b'a' b'a' b'purus' b'ut' b'quam' b'odio' b'a'.,-,-,
10779778,226,,,,,13/03/2017 11:19:00,13/03/2017 11:23:00,Variant for Frequency 1 in 2,/government/news/statement-the-status-of-eu-nationals-in-the-uk,Personal,-,B'duis' b'mi' b'a' b'rutrum' b'ac' b'rutrum' b'a' b'donec' b'varius' b'a'.,B'erat' b'et' b'eu'.,B'diam' b'et' b'a' b'mi' b'sed' b'mus' b'tellus' b'eu' b'a'.,B'eros' b'mi' b'integer' b'lacus' b'ad'.,B'quam' b'eu' b'id' b'ac' b'nec' b'sem' b'a' b'a'.,B'odio' b've' b'a' b'ac' b'congue' b'a' b'a' b'quam' b'a' b'a'.,
10028262,147,,,,,13/03/2017 11:24:00,13/03/2017 11:26:00,Variant for Frequency 1 in 2,/get-information-about-property-and-land/search-the-register,Personal,-,B'arcu' b'at' b'ut' b'orci' b'nec' b'a' b'per' b'a'.,B'eget' b'ad' b'a' b'a' b'at'.,B'pede' b'at'.,B'erat' b'id' b'nisl' b'a' b'a' b'a' b'ac' b'natoque' b'a' b'mauris' b'ac' b'a' b'accumsan'.,B'erat' b've' b'eu' b'a'.,B'nunc' b'ac' b'a' b'id' b'mi' b'pharetra' b'curae'.,
10207633,331,,,,,13/03/2017 11:18:00,13/03/2017 11:26:00,Variant for Frequency 1 in 2,/browse/working/state-pension,Personal,-,B'cras' b'eu' b'a' b'vitae' b'aptent'.,B'amet' b'eu' b'a' b'a' b'a' b'est' b'a' b'cum'.,B'enim' b'et' b'a' b'hac' b'eu' b'a' b'a'.,B'nisl' b'ad' b'a' b'enim' b'a' b'et' b'a' b'a'.,-,B'eget' b'ut' b'a' b'amet' b'a' b'nullam'.,
10836706,929,,,,,13/03/2017 11:24:00,13/03/2017 11:29:00,Variant for Frequency 1 in 2,/vehicle-registration/q-registration-numbers,Personal,-,B'nibh' b'et' b'a' b'fusce' b'id' b'a' b'id' b'a' b'sapien' b'ut' b'a'.,B'nunc' b'ad' b'mi' b'nec' b'ad' b'a' b'a' b'nam' b'auctor' b'magna'.,B'elit' b'eu' b'in' b'nostra' b'nisi'.,B'eget' b'at'.,B'nisi' b'ac'.,B'ante' b'ac' b'a' b'sit' b'a' b'a' b'a' b'ac' b'dictum' b'rutrum'.,
10611424,213,,,,,13/03/2017 11:29:00,13/03/2017 11:31:00,Variant for Frequency 1 in 2,/government/news/crime-update-agfs-and-lgfs-online-billing-grows-in-popularity,Professional,B'nisi' b'eu' b'a' b'mi' b'mus' b'sed' b'a' b'a' b'sed' b'et' b'nunc' b'augue' b've' b'a'.,B'amet' b'ut' b'a' b'in' b'ante' b'quis' b'tempus' b'purus' b'a' b'a' b'platea' b'a'.,B'quis' b'ut' b've' b'sit' b'mi' b'a'.,B'nibh' b'eu' b'a' b'morbi' b'ornare' b'in' b'a' b'eni' b'a' b'a' b'a' b'etiam' b'a'.,B'enim' b'eu' b'a' b'a' b'a' b'eu' b'in'.,-,B'quam' b've'.,
10589357,782,,,,,13/03/2017 11:37:00,13/03/2017 11:39:00,Variant for Frequency 1 in 2,/browse/tax/dealing-with-hmrc,Personal,-,B'cras' b'mi' b'a' b'a' b'ad' b'tortor' b'ipsum' b'leo' b'arcu' b'a' b'a'.,B'elit' b'ut' b'a' b'a' b'a' b'a'.,B'pede' b've'.,B'duis' b'in'.,B'nibh' b'ac' b'arcu' b'a' b'risus' b'ante'.,B'quis' b'at' b'a' b'proin' b'tincidunt'.,
10705374,427,,,,,13/03/2017 11:35:00,13/03/2017 11:39:00,Variant for Frequency 1 in 2,/topic/personal-tax,Personal,-,B'nunc' b've' b'et' b'a' b'a' b'phasellus' b'a' b'arcu' b'a' b'ad' b'sit' b'a'.,B'ante' b've'.,B'quis' b've' b'a' b'ut' b'a' b'mauris' b'ac' b'a' b'a'.,B'nibh' b'at' b'ac' b'eu' b'sem' b'a' b'a' b'a' b'lorem' b'a' b'enim'.,B'arcu' b'ut' b'a' b'orci' b'quam'.,B'nisl' b'eu'.,
